test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_100, 0.940178, 0.973780, 0.940178, 0.955591, 0.435763, 0.946919, 0.113294, 0.989460, 0.270620, 0.015457, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_101, 0.935860, 0.968354, 0.935860, 0.950612, 0.374517, 0.974252, 0.103286, 0.983377, 0.331341, 0.021278, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_102, 0.933664, 0.967920, 0.933664, 0.949565, 0.436997, 0.967514, 0.077750, 0.980330, 0.327271, 0.009396, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_103, 0.944754, 0.962630, 0.944754, 0.952985, 0.426614, 0.985432, 0.401915, 0.966608, 0.468450, 0.023401, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_118, 0.870823, 0.897225, 0.870823, 0.883080, 0.426372, 0.961278, 0.304285, 0.945660, 0.702208, 0.033152, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_119, 0.864941, 0.888011, 0.864941, 0.874020, 0.595709, 0.984685, 0.528393, 0.877389, 0.848710, 0.208383, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_120, 0.841417, 0.864772, 0.841417, 0.850137, 0.596471, 0.979421, 0.395276, 0.902160, 0.792495, 0.370060, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_121, 0.886340, 0.925967, 0.886340, 0.902962, 0.499954, 0.965800, 0.064050, 0.964586, 0.639609, 0.188991, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_122, 0.888830, 0.903041, 0.888830, 0.894275, 0.516712, 0.965730, 0.355008, 0.947567, 0.750702, 0.456757, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_123, 0.913630, 0.944339, 0.913630, 0.927491, 0.536550, 0.969437, 0.314148, 0.970730, 0.652595, 0.030977, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_124, 0.916155, 0.950854, 0.916155, 0.931444, 0.442413, 0.970924, 0.218248, 0.977025, 0.678391, 0.070959, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_125, 0.906992, 0.943265, 0.906992, 0.923466, 0.531614, 0.951968, 0.317663, 0.972653, 0.685304, 0.040584, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_126, 0.914728, 0.938192, 0.914728, 0.924956, 0.445462, 0.977892, 0.203329, 0.957665, 0.793552, 0.114677, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_127, 0.924534, 0.935403, 0.924534, 0.929416, 0.437425, 0.945845, 0.066625, 0.966583, 0.719467, 0.220355, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_128, 0.943003, 0.969273, 0.943003, 0.953884, 0.534602, 0.956544, 0.360915, 0.988963, 0.464782, 0.080035, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_129, 0.915313, 0.955222, 0.915313, 0.932219, 0.537345, 0.962465, 0.590755, 0.982836, 0.353247, 0.032319, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_130, 0.873500, 0.932692, 0.873500, 0.897586, 0.387194, 0.963135, 0.150464, 0.975507, 0.452958, 0.040628, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_131, 0.832587, 0.889944, 0.832587, 0.853839, 0.422631, 0.962394, 0.271067, 0.953589, 0.545897, 0.150344, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_132, 0.851213, 0.910871, 0.851213, 0.875531, 0.481482, 0.974938, 0.221682, 0.957989, 0.476151, 0.088633, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_146, 0.837140, 0.873502, 0.837140, 0.853083, 0.412889, 0.901604, 0.197690, 0.923175, 0.792012, 0.070115, 0.055931
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_147, 0.843710, 0.865514, 0.843710, 0.852267, 0.429095, 0.915768, 0.158120, 0.910132, 0.832697, 0.270650, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_148, 0.845858, 0.877089, 0.845858, 0.859089, 0.445326, 0.870764, 0.427759, 0.922897, 0.788599, 0.138239, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_149, 0.788011, 0.788193, 0.788011, 0.786770, 0.386680, 0.712431, 0.034410, 0.797801, 0.831455, 0.696549, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_150, 0.851423, 0.861068, 0.851423, 0.854734, 0.495437, 0.971200, 0.362052, 0.895049, 0.859688, 0.446464, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_151, 0.853593, 0.877807, 0.853593, 0.862794, 0.591081, 0.970555, 0.323066, 0.911617, 0.848726, 0.297898, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_152, 0.896972, 0.923756, 0.896972, 0.909363, 0.458021, 0.972002, 0.193314, 0.948965, 0.853660, 0.060516, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_153, 0.868682, 0.883141, 0.868682, 0.874414, 0.526074, 0.982312, 0.461455, 0.920463, 0.824858, 0.389244, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_154, 0.814856, 0.818252, 0.814856, 0.815413, 0.490804, 0.905996, 0.369348, 0.835671, 0.874518, 0.620890, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_155, 0.831985, 0.843118, 0.831985, 0.836379, 0.497575, 0.969830, 0.164057, 0.880290, 0.835209, 0.590998, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_156, 0.874247, 0.891223, 0.874247, 0.880175, 0.554949, 0.963918, 0.699004, 0.945238, 0.763531, 0.373119, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_157, 0.898247, 0.925326, 0.898247, 0.908926, 0.584034, 0.936116, 0.642973, 0.970767, 0.559698, 0.177425, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_158, 0.935039, 0.975322, 0.935039, 0.952586, 0.380079, 0.950844, 0.090600, 0.991652, 0.368022, 0.029310, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_159, 0.926153, 0.950020, 0.926153, 0.935642, 0.477343, 0.958513, 0.549051, 0.980011, 0.388324, 0.296818, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_160, 0.865742, 0.882701, 0.865742, 0.873030, 0.491360, 0.971854, 0.616307, 0.928736, 0.707062, 0.199725, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_161, 0.915081, 0.950315, 0.915081, 0.929023, 0.443627, 0.967119, 0.381663, 0.982240, 0.407763, 0.155328, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_175, 0.878688, 0.901883, 0.878688, 0.888765, 0.458064, 0.881285, 0.431249, 0.941184, 0.830375, 0.119748, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_176, 0.826936, 0.843478, 0.826936, 0.833098, 0.559806, 0.917809, 0.327020, 0.905116, 0.776250, 0.426838, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_177, 0.850371, 0.885634, 0.850371, 0.866328, 0.413378, 0.955573, 0.023606, 0.927505, 0.808840, 0.076476, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_178, 0.839564, 0.865408, 0.839564, 0.850186, 0.560305, 0.871075, 0.434525, 0.914794, 0.820981, 0.150696, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_179, 0.862739, 0.885021, 0.862739, 0.872241, 0.462460, 0.958351, 0.356769, 0.920467, 0.848568, 0.172222, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_180, 0.874184, 0.892955, 0.874184, 0.882427, 0.549405, 0.946026, 0.196234, 0.925674, 0.853323, 0.155553, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_181, 0.874420, 0.893808, 0.874420, 0.882838, 0.436194, 0.916612, 0.039493, 0.920165, 0.883045, 0.220485, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_182, 0.876245, 0.890131, 0.876245, 0.881760, 0.632272, 0.890716, 0.843866, 0.924042, 0.862350, 0.244621, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_183, 0.851285, 0.878667, 0.851285, 0.862813, 0.534191, 0.804776, 0.605404, 0.928456, 0.815450, 0.055910, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_184, 0.824265, 0.838211, 0.824265, 0.829861, 0.564820, 0.893030, 0.279728, 0.893565, 0.811154, 0.432496, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_185, 0.881999, 0.906512, 0.881999, 0.892496, 0.507637, 0.880924, 0.661599, 0.941843, 0.839176, 0.113042, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_187, 0.896320, 0.936503, 0.896320, 0.912909, 0.437864, 0.914485, 0.450280, 0.979840, 0.532047, 0.059232, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_188, 0.861330, 0.902541, 0.861330, 0.879129, 0.390154, 0.916864, 0.177306, 0.958097, 0.637527, 0.035227, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_32, 0.959310, 0.976801, 0.959310, 0.967636, 0.391622, 0.991635, 0.186282, 0.973190, 0.387266, 0.005925, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_33, 0.933544, 0.961892, 0.933544, 0.946693, 0.389690, 0.978769, 0.090491, 0.970256, 0.497266, 0.034542, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_34, 0.924032, 0.959424, 0.924032, 0.939458, 0.395482, 0.941995, 0.249948, 0.984898, 0.389408, 0.046198, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_35, 0.900478, 0.922555, 0.900478, 0.909801, 0.550773, 0.953694, 0.451327, 0.961556, 0.610083, 0.183577, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_36, 0.920462, 0.940731, 0.920462, 0.928983, 0.438285, 0.965323, 0.251355, 0.966460, 0.590798, 0.188804, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_37, 0.938052, 0.967097, 0.938052, 0.951060, 0.494134, 0.962516, 0.307943, 0.985256, 0.421494, 0.016015, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_38, 0.937123, 0.959792, 0.937123, 0.947689, 0.378874, 0.976422, 0.101053, 0.969581, 0.452944, 0.011337, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_39, 0.939638, 0.968537, 0.939638, 0.952460, 0.357285, 0.977714, 0.047658, 0.975880, 0.272056, 0.038781, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_40, 0.927562, 0.965799, 0.927562, 0.944971, 0.359993, 0.956931, 0.129283, 0.981221, 0.235047, 0.012670, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_41, 0.892108, 0.921512, 0.892108, 0.903426, 0.493269, 0.953002, 0.583207, 0.968369, 0.367211, 0.399674, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_42, 0.855749, 0.904282, 0.855749, 0.874864, 0.474989, 0.928272, 0.006899, 0.957708, 0.249629, 0.554178, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_43, 0.906418, 0.957083, 0.906418, 0.928100, 0.348593, 0.931613, 0.020173, 0.983621, 0.309865, 0.020169, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_44, 0.911130, 0.952370, 0.911130, 0.928524, 0.459625, 0.944276, 0.131114, 0.981256, 0.423588, 0.019284, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_60, 0.902866, 0.964490, 0.902866, 0.929654, 0.356887, 0.963593, 0.114484, 0.981043, 0.265961, 0.002166, 0.027858
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_61, 0.971339, 0.989513, 0.971339, 0.979430, 0.416059, 0.994234, 0.196466, 0.979203, 0.063578, 0.011497, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_62, 0.849451, 0.881698, 0.849451, 0.862845, 0.447599, 0.952533, 0.411988, 0.929692, 0.668849, 0.160528, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_63, 0.870975, 0.906199, 0.870975, 0.887121, 0.496145, 0.941375, 0.255668, 0.949959, 0.663049, 0.023815, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_64, 0.880267, 0.898584, 0.880267, 0.887515, 0.493748, 0.953977, 0.536971, 0.945840, 0.693062, 0.297385, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_65, 0.939881, 0.970050, 0.939881, 0.953540, 0.412587, 0.971384, 0.440583, 0.987672, 0.295689, 0.007790, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_66, 0.910764, 0.959012, 0.910764, 0.930969, 0.391689, 0.957446, 0.211497, 0.986393, 0.357096, 0.047116, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_67, 0.897776, 0.951482, 0.897776, 0.920742, 0.373313, 0.970851, 0.120570, 0.979276, 0.370325, 0.012929, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_68, 0.897550, 0.951109, 0.897550, 0.920830, 0.383789, 0.962103, 0.250184, 0.980489, 0.330987, 0.015687, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_69, 0.902822, 0.965177, 0.902822, 0.929234, 0.393008, 0.951465, 0.359902, 0.989115, 0.226000, 0.039723, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_70, 0.905621, 0.957062, 0.905621, 0.927432, 0.372082, 0.938489, 0.170121, 0.984382, 0.299364, 0.038750, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_71, 0.863259, 0.910315, 0.863259, 0.881820, 0.412949, 0.965589, 0.172547, 0.952338, 0.494613, 0.214477, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_72, 0.902651, 0.953977, 0.902651, 0.924846, 0.434555, 0.958571, 0.078774, 0.978540, 0.336166, 0.015318, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_73, 0.926353, 0.964701, 0.926353, 0.943104, 0.351107, 0.960464, 0.019330, 0.980234, 0.174908, 0.115282, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_74, 0.940254, 0.967271, 0.940254, 0.952637, 0.371155, 0.962563, 0.076420, 0.981414, 0.352885, 0.008713, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_89, 0.913141, 0.944781, 0.913141, 0.926468, 0.438523, 0.968228, 0.215980, 0.976436, 0.600025, 0.136059, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_90, 0.939728, 0.961797, 0.939728, 0.949844, 0.457479, 0.991467, 0.400336, 0.956231, 0.689943, 0.021025, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_91, 0.890424, 0.929694, 0.890424, 0.907593, 0.417250, 0.972194, 0.284742, 0.967058, 0.546590, 0.033886, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_92, 0.910528, 0.942977, 0.910528, 0.925558, 0.420748, 0.973054, 0.146162, 0.969931, 0.675839, 0.026013, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_93, 0.929698, 0.958091, 0.929698, 0.941222, 0.475983, 0.959186, 0.077474, 0.981725, 0.295601, 0.259498, 1.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_94, 0.918681, 0.966816, 0.918681, 0.940190, 0.376206, 0.945295, 0.276662, 0.986564, 0.241536, 0.019573, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_95, 0.948344, 0.978276, 0.948344, 0.962180, 0.361788, 0.957732, 0.024249, 0.990111, 0.308115, 0.015046, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_96, 0.934104, 0.966278, 0.934104, 0.948718, 0.381888, 0.965875, 0.064211, 0.984173, 0.436681, 0.005500, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_97, 0.918235, 0.964861, 0.918235, 0.938552, 0.365946, 0.953392, 0.063258, 0.986049, 0.308090, 0.046091, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_98, 0.938140, 0.974696, 0.938140, 0.954301, 0.340615, 0.924671, 0.000000, 0.990847, 0.143986, 0.104432, 0.000000
S1A_IW_GRDH_1SDV_20160930T043318_20160930T043343_013277_015262_149A_99, 0.948019, 0.974328, 0.948019, 0.960046, 0.405471, 0.967410, 0.187174, 0.987646, 0.419333, 0.019826, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_111, 0.899648, 0.922211, 0.899648, 0.909132, 0.461304, 0.975961, 0.259614, 0.946863, 0.721684, 0.220276, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_112, 0.906701, 0.942480, 0.906701, 0.923533, 0.390703, 0.969972, 0.052874, 0.966384, 0.611658, 0.015169, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_113, 0.890094, 0.912823, 0.890094, 0.899494, 0.452553, 0.962294, 0.221954, 0.955950, 0.638282, 0.304948, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_114, 0.896331, 0.920282, 0.896331, 0.905985, 0.519354, 0.951627, 0.171211, 0.955745, 0.568360, 0.300023, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_115, 0.947555, 0.968926, 0.947555, 0.956999, 0.494474, 0.950973, 0.112845, 0.987725, 0.554713, 0.111857, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_116, 0.928648, 0.952047, 0.928648, 0.939406, 0.483416, 0.962474, 0.165574, 0.975747, 0.554690, 0.044664, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_117, 0.933708, 0.961120, 0.933708, 0.946472, 0.543021, 0.960486, 0.520911, 0.979648, 0.563324, 0.036877, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_141, 0.918096, 0.933411, 0.918096, 0.923943, 0.548394, 0.922333, 0.787629, 0.962294, 0.821413, 0.219306, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_142, 0.932470, 0.952591, 0.932470, 0.941005, 0.444397, 0.880396, 0.336798, 0.976599, 0.740069, 0.136938, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_143, 0.897452, 0.921776, 0.897452, 0.908080, 0.448854, 0.912419, 0.354292, 0.961470, 0.755363, 0.134998, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_144, 0.950198, 0.972000, 0.950198, 0.960507, 0.376887, 0.941282, 0.047427, 0.987229, 0.496665, 0.005782, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_145, 0.924748, 0.945854, 0.924748, 0.933315, 0.522065, 0.959721, 0.028757, 0.974998, 0.635193, 0.321371, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_146, 0.929027, 0.964459, 0.929027, 0.945492, 0.483233, 0.900382, 0.286444, 0.984979, 0.542784, 0.043352, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_147, 0.838444, 0.852499, 0.838444, 0.843720, 0.460858, 0.955318, 0.172451, 0.899287, 0.789443, 0.431372, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_171, 0.910765, 0.939182, 0.910765, 0.922778, 0.427887, 0.952570, 0.095661, 0.972292, 0.611158, 0.234381, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_172, 0.886295, 0.908211, 0.886295, 0.895002, 0.573300, 0.972367, 0.275995, 0.951767, 0.673047, 0.377631, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_173, 0.865149, 0.904755, 0.865149, 0.882240, 0.421717, 0.974863, 0.245296, 0.931558, 0.683723, 0.050476, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_174, 0.877910, 0.914024, 0.877910, 0.894547, 0.517316, 0.966724, 0.249913, 0.942446, 0.767857, 0.029718, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_175, 0.939675, 0.967147, 0.939675, 0.952610, 0.501760, 0.935063, 0.359638, 0.985496, 0.479569, 0.008527, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_176, 0.953156, 0.975722, 0.953156, 0.964110, 0.424832, 0.933746, 0.028647, 0.987088, 0.355833, 0.006084, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_177, 0.924956, 0.951294, 0.924956, 0.936124, 0.416995, 0.959195, 0.136411, 0.977064, 0.511039, 0.182565, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_178, 0.924907, 0.960882, 0.924907, 0.942023, 0.385137, 0.990369, 0.171554, 0.951836, 0.467756, 0.011542, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_201, 0.856430, 0.887054, 0.856430, 0.867610, 0.461074, 0.974189, 0.259183, 0.905337, 0.759156, 0.306457, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_202, 0.863698, 0.885372, 0.863698, 0.872263, 0.484924, 0.974080, 0.366148, 0.917473, 0.774104, 0.314478, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_203, 0.878692, 0.899269, 0.878692, 0.887135, 0.440612, 0.968093, 0.134061, 0.930263, 0.799663, 0.187720, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_204, 0.900904, 0.931980, 0.900904, 0.914494, 0.429525, 0.963658, 0.186471, 0.956317, 0.736652, 0.101614, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_205, 0.921149, 0.943586, 0.921149, 0.931886, 0.445382, 0.976823, 0.540639, 0.963113, 0.617135, 0.017598, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_206, 0.937370, 0.965510, 0.937370, 0.950819, 0.513680, 0.963030, 0.312525, 0.981537, 0.577686, 0.012680, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_207, 0.909318, 0.939585, 0.909318, 0.922278, 0.426946, 0.956986, 0.224370, 0.971557, 0.575133, 0.159621, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_51, 0.907196, 0.921422, 0.907196, 0.912886, 0.614420, 0.962933, 0.548790, 0.963616, 0.542612, 0.448350, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_52, 0.936611, 0.961591, 0.936611, 0.947068, 0.520513, 0.946817, 0.424970, 0.984719, 0.383424, 0.128791, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_53, 0.943808, 0.960906, 0.943808, 0.951412, 0.468665, 0.970740, 0.677168, 0.984266, 0.433309, 0.014970, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_54, 0.942192, 0.959560, 0.942192, 0.950405, 0.452834, 0.879778, 0.534565, 0.983309, 0.657185, 0.020056, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_55, 0.939724, 0.956054, 0.939724, 0.946730, 0.544150, 0.961249, 0.568681, 0.980319, 0.354533, 0.212900, 1.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_56, 0.954882, 0.967574, 0.954882, 0.960683, 0.410188, 0.922222, 0.544447, 0.985484, 0.329637, 0.022845, 0.000000
S1A_IW_GRDH_1SDV_20170830T160518_20170830T160543_018155_01E805_9DCD_ML_Cal_TF_TC_81, 0.923638, 0.957021, 0.923638, 0.938763, 0.385197, 0.945562, 0.098802, 0.982188, 0.496498, 0.027693, 0.000000
